Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
57,2,36,3,0,1,2712.0,1445,1267.0,0.819,4520,79,0.881,0.533,1.45e-05,0.99999,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
43,4,34,5,3,3,1971.0,979,992.0,1.024,5446,75,0.974,0.497,0.00031726,0.99968,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,Existing Customer
31,1,22,5,1,5,6662.0,0,6662.0,0.934,3264,83,0.766,0.0,0.00024953,0.99975,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
53,3,40,4,4,4,6052.0,1720,4332.0,0.683,1476,37,0.423,0.284,0.00062907,0.99937,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
58,1,48,4,2,2,1438.3,801,637.3,0.595,4223,60,0.579,0.557,0.0001546,0.99985,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
49,4,42,5,1,4,7789.0,957,6832.0,0.724,3412,70,0.842,0.123,0.00023984,0.99976,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
46,1,27,1,3,1,13056.0,1890,11166.0,0.713,14280,102,0.672,0.145,0.00010469,0.9999,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
55,4,36,2,2,3,34516.0,2443,32073.0,0.827,8765,105,0.721,0.071,0.00018141,0.99982,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,Existing Customer
44,4,38,5,3,4,3936.0,2024,1912.0,0.988,5001,66,0.692,0.514,0.0005948,0.99941,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
47,3,36,4,2,2,1776.0,1519,257.0,0.917,4295,60,0.622,0.855,0.00011811,0.99988,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
39,2,29,5,3,2,1438.3,722,716.3,0.894,4983,53,1.12,0.502,0.00017488,0.99983,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
46,5,32,5,2,2,34516.0,1024,33492.0,0.72,2436,71,0.651,0.03,0.00011423,0.99989,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Existing Customer
41,2,24,5,2,3,9924.0,0,9924.0,0.517,1949,43,0.483,0.0,0.99466,0.00534,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Attrited Customer
